cosine_similarity,caption_spacy_pos_noun_ratio,caption_spacy_pos_verb_ratio,caption_spacy_pos_adj_ratio,caption_spacy_pos_adv_ratio,caption_spacy_pos_pron_ratio,caption_spacy_stopword_ratio,caption_spacy_entity_count,caption_spacy_entity_density,caption_spacy_avg_token_length,caption_spacy_sentence_count,caption_textstat_flesch_reading_ease,caption_textstat_flesch_kincaid_grade,caption_textstat_gunning_fog,caption_textstat_smog_index,caption_textstat_coleman_liau,caption_textstat_automated_readability,caption_textstat_dale_chall,caption_textstat_difficult_words,caption_textstat_linsear_write,caption_vader_positive,caption_vader_negative,caption_vader_neutral,caption_vader_compound,caption_regex_exclamation_count,caption_regex_question_count,caption_regex_quote_count,caption_regex_uppercase_ratio,caption_regex_digit_ratio,caption_regex_punct_ratio,caption_regex_url_count,caption_regex_hashtag_count,caption_regex_mention_count,caption_regex_ellipsis_count,caption_regex_word_count,caption_regex_char_count,caption_regex_avg_word_length,caption_regex_lexical_diversity,Label
0.127656951546669,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,1,0.1111111111111111,5.0,1,61.24000000000001,6.705000000000002,8.200000000000001,8.841846274778883,12.400000000000002,9.06375,13.90205,3,4.0,0.0,0.369,0.631,-0.6249,0,1,0,0.0,0.0,0.0192307692307692,0,0,0,0,8,52,5.5,1.0,0
0.0058739837259054,0.1,0.2,0.0,0.0,0.0,0.4,2,0.2,5.4,2,33.067500000000024,9.765,15.133333333333336,10.125756701596842,11.777777777777782,9.079999999999998,12.631922222222224,4,2.75,0.0,0.0,1.0,0.0,0,1,0,0.0,0.0,0.0161290322580645,0,0,0,0,9,62,5.888888888888889,1.0,0
0.0011357751209288,0.2307692307692307,0.0769230769230769,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.3846153846153846,1,0.0384615384615384,3.8461538461538463,1,42.86500000000001,11.752222222222224,16.08888888888889,14.554592549557764,12.2,12.359473684210528,9.792633333333336,5,13.0,0.151,0.0,0.849,0.4939,0,0,0,0.0,0.0169491525423728,0.0169491525423728,0,0,0,0,20,118,4.6,0.95,0
0.0792733132839202,0.3,0.1,0.0,0.0,0.0,0.3,2,0.2,5.2,1,50.66500000000002,8.180000000000003,13.2,11.20814326018867,16.749999999999996,13.184999999999995,13.90205,3,5.0,0.34,0.0,0.66,0.5574,0,0,2,0.0,0.0,0.0338983050847457,0,0,0,0,10,59,5.0,0.9,0
0.5047969222068787,0.1612903225806451,0.0967741935483871,0.0,0.0,0.064516129032258,0.1935483870967742,3,0.0967741935483871,3.741935483870968,3,51.1489285714286,8.733571428571427,11.81904761904762,11.20814326018867,10.933333333333334,9.837142857142858,13.180157142857144,9,6.25,0.0,0.268,0.732,-0.7877,1,2,0,0.0,0.0073529411764705,0.0294117647058823,0,0,0,0,23,136,4.652173913043479,1.0,1
0.2227954566478729,0.3157894736842105,0.1052631578947368,0.1578947368421052,0.0,0.0526315789473684,0.3684210526315789,1,0.0526315789473684,5.052631578947368,1,31.70789473684212,13.556842105263158,13.915789473684212,13.02386679866686,11.94736842105263,11.867894736842103,14.551531578947367,9,12.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,19,114,5.052631578947368,0.9473684210526316,1
0.1249420195817947,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,2,0.1818181818181818,5.0,1,44.405,9.55,12.0,11.20814326018867,12.56,9.475,18.3435,5,6.0,0.0,0.262,0.738,-0.4939,0,0,0,0.0,0.0,0.015625,0,0,0,0,10,64,5.4,1.0,0
0.0604900605976581,0.7142857142857143,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,1,0.1428571428571428,8.428571428571429,1,-5.727142857142809,15.79714285714286,14.228571428571428,11.20814326018867,28.857142857142865,21.768571428571427,17.517985714285714,5,4.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,7,65,8.428571428571429,1.0,0
0.0244493652135133,0.5,0.0,0.0,0.0,0.0,0.1666666666666666,2,0.1666666666666666,4.416666666666667,1,72.61545454545457,5.863636363636363,8.036363636363637,8.841846274778883,8.400000000000002,6.763636363636365,15.665736363636366,4,5.5,0.18,0.0,0.82,0.296,0,0,0,0.0,0.0,0.0317460317460317,0,0,0,0,12,63,4.25,1.0,0
0.0740540474653244,0.1052631578947368,0.1052631578947368,0.0,0.0526315789473684,0.0526315789473684,0.3684210526315789,3,0.1578947368421052,4.105263157894737,1,85.07411764705884,5.616470588235295,6.800000000000001,3.1291,8.388235294117646,7.48,10.052641176470589,3,7.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0210526315789473,0,0,0,0,17,95,4.470588235294118,1.0,0
0.0998724773526191,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.0,0.0,0.2727272727272727,1,0.0909090909090909,6.2727272727272725,1,27.485000000000014,11.91,16.0,14.554592549557764,20.680000000000003,16.069000000000003,13.6065,5,8.0,0.0,0.268,0.732,-0.5106,0,0,0,0.0,0.0,0.0128205128205128,0,0,0,0,10,78,6.8,1.0,1
0.7307626008987427,0.3333333333333333,0.0666666666666666,0.1333333333333333,0.0,0.0,0.2,2,0.1333333333333333,5.266666666666667,1,37.455384615384645,11.264615384615386,14.430769230769233,13.02386679866686,16.723076923076928,13.692307692307686,11.568992307692309,6,8.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0109890109890109,0,0,0,0,14,91,5.571428571428571,1.0,1
0.1186891421675682,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.0,0.1428571428571428,2,0.1428571428571428,4.714285714285714,1,46.60500000000002,9.740000000000002,14.8,13.02386679866686,12.666666666666664,10.475,14.758366666666667,5,8.0,0.455,0.0,0.545,0.7579,0,0,2,0.0,0.0,0.0259740259740259,0,0,0,0,12,77,5.333333333333333,1.0,0
0.0824415981769561,0.25,0.25,0.0,0.0,0.0,0.25,1,0.0833333333333333,5.083333333333333,1,60.70500000000001,7.773333333333333,11.466666666666669,11.20814326018867,11.216666666666669,8.5125,16.0742,5,7.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,12,72,5.083333333333333,0.9166666666666666,0
0.1142978444695472,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.3333333333333333,1,0.0833333333333333,4.916666666666667,1,60.70500000000001,7.773333333333333,11.466666666666669,11.20814326018867,10.250000000000004,7.727500000000003,10.810866666666666,4,7.0,0.0,0.363,0.637,-0.6908,0,0,0,0.0,0.0,0.0,0,0,0,0,12,70,4.916666666666667,1.0,1
-0.0754879191517829,0.1666666666666666,0.1111111111111111,0.0,0.0555555555555555,0.0,0.3888888888888889,2,0.1111111111111111,3.055555555555556,2,114.6225,-0.8649999999999984,3.0,3.1291,0.360000000000003,-1.489374999999999,9.271833333333332,0,2.75,0.0,0.094,0.906,-0.1406,0,1,0,0.0,0.0142857142857142,0.0428571428571428,0,0,0,0,15,70,3.466666666666667,0.8666666666666667,0
0.4933840632438659,0.25,0.0,0.125,0.0,0.0,0.125,1,0.125,4.875,2,17.44500000000002,12.316666666666666,15.733333333333334,11.20814326018867,15.03333333333334,7.811428571428571,17.092433333333332,4,4.0,0.0,0.0,1.0,0.0,0,1,0,0.0,0.0,0.0222222222222222,0,0,0,0,6,45,6.166666666666667,1.0,1
0.1220594123005867,0.1578947368421052,0.1578947368421052,0.0,0.0526315789473684,0.0526315789473684,0.4210526315789473,1,0.0526315789473684,3.3684210526315788,1,90.1325,4.662500000000001,6.4,3.1291,4.462499999999999,4.301764705882352,8.377600000000001,1,7.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.025,0,0,0,0,17,80,3.588235294117647,0.9411764705882352,0
0.3619535565376282,0.3333333333333333,0.1333333333333333,0.0666666666666666,0.0,0.0,0.2,1,0.0666666666666666,4.8,1,53.655,8.756666666666668,11.466666666666669,11.20814326018867,15.083333333333336,12.829999999999998,13.442533333333335,5,7.0,0.0,0.241,0.759,-0.5423,0,0,0,0.0,0.0,0.0120481927710843,0,0,0,0,12,83,5.75,1.0,1
0.1638638526201248,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.0714285714285714,0.0,0.1428571428571428,4,0.2857142857142857,5.357142857142857,1,24.440000000000023,13.080000000000002,17.50769230769231,14.554592549557764,14.938461538461542,12.24307692307692,16.427453846153846,7,10.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0114942528735632,0,0,0,0,13,87,5.6923076923076925,1.0,0
0.4808644652366638,0.2631578947368421,0.0,0.1052631578947368,0.0,0.0,0.3684210526315789,1,0.0526315789473684,3.736842105263158,1,53.63928571428573,9.255714285714287,14.171428571428573,13.02386679866686,9.42857142857143,9.456428571428573,12.2259,4,9.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,15,84,4.4,0.9333333333333332,1
0.0980381816625595,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,1,0.1111111111111111,5.222222222222222,1,61.24000000000001,6.705000000000002,3.2,3.1291,13.85,10.24125,9.95455,3,3.0,0.0,0.213,0.787,-0.2263,0,0,0,0.0,0.0,0.0185185185185185,0,0,0,0,8,54,5.75,1.0,0
0.0973779186606407,0.2941176470588235,0.0588235294117647,0.0,0.0,0.0,0.2941176470588235,1,0.0588235294117647,4.235294117647059,1,74.805,5.806666666666668,4.800000000000001,3.1291,14.116666666666667,12.829999999999998,13.442533333333335,4,5.0,0.0,0.0,1.0,0.0,0,0,3,0.0,0.0,0.0602409638554216,0,0,0,0,13,83,5.153846153846154,1.0,0
0.1317667216062545,0.3,0.1,0.3,0.0,0.0,0.0,2,0.2,6.4,1,35.94500000000002,10.73,12.0,11.20814326018867,18.360000000000003,13.714000000000006,16.7645,7,6.0,0.0,0.231,0.769,-0.4019,0,0,0,0.0,0.0,0.0,0,0,0,0,10,73,6.4,1.0,0
0.1195313930511474,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,2,0.2222222222222222,5.555555555555555,1,18.44428571428574,12.425714285714289,19.942857142857143,13.02386679866686,19.742857142857144,15.712857142857146,15.262271428571433,4,5.5,0.0,0.417,0.583,-0.6486,0,0,0,0.0,0.0535714285714285,0.0,0,0,0,0,7,56,6.857142857142857,1.0,1
0.0796260759234428,0.5,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,1,0.1666666666666666,8.166666666666666,1,3.344999999999999,14.283333333333337,15.733333333333334,11.20814326018867,26.633333333333336,20.035,19.7241,4,4.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,6,54,8.166666666666666,1.0,0
0.2846279144287109,0.2,0.2,0.05,0.05,0.0,0.4,3,0.15,4.35,1,65.16823529411766,8.39294117647059,9.15294117647059,8.841846274778883,11.458823529411765,11.17411764705882,10.052641176470589,5,8.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,19,103,4.473684210526316,1.0,1
0.2484078854322433,0.4285714285714285,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,2,0.2857142857142857,6.857142857142857,1,-17.812857142857126,17.482857142857146,25.65714285714286,14.554592549557764,19.742857142857144,14.367142857142852,15.262271428571433,5,6.5,0.368,0.0,0.632,0.5423,0,0,0,0.0,0.0,0.0,0,0,0,0,7,54,6.857142857142857,1.0,1
0.1265485137701034,0.4,0.1333333333333333,0.0666666666666666,0.0,0.0,0.2,1,0.0666666666666666,4.866666666666666,1,43.96307692307696,10.356923076923078,11.353846153846156,11.20814326018867,13.600000000000003,9.629285714285714,12.783607692307694,5,7.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0232558139534883,0,0,0,0,13,86,5.461538461538462,0.9230769230769232,0
0.968002438545227,0.2222222222222222,0.1481481481481481,0.0,0.0,0.1111111111111111,0.3703703703703703,0,0.0,3.259259259259259,1,76.55500000000004,7.550000000000001,8.0,3.1291,6.210000000000001,9.294,10.155,4,9.0,0.06,0.111,0.829,-0.2732,0,1,0,0.0,0.0,0.0186915887850467,0,0,0,0,21,107,3.857142857142857,0.9523809523809524,1
0.0250927489250898,0.25,0.0625,0.0,0.0625,0.0,0.25,2,0.125,4.25,1,56.97846153846157,8.541538461538462,8.276923076923078,8.841846274778883,10.923076923076923,9.706923076923076,13.998223076923075,5,6.5,0.2,0.0,0.8,0.4588,0,0,0,0.0,0.0,0.0,0,0,0,0,14,80,4.642857142857143,1.0,1
0.2106775045394897,0.3333333333333333,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.4166666666666667,1,0.0833333333333333,4.916666666666667,1,60.70500000000001,7.773333333333333,8.133333333333335,11.20814326018867,10.250000000000004,7.727500000000003,9.495033333333335,4,7.0,0.231,0.0,0.769,0.5106,0,0,0,0.0,0.0,0.0,0,0,0,0,12,70,4.916666666666667,1.0,1
0.4686034917831421,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,3,0.3333333333333333,4.666666666666667,1,3.344999999999999,14.283333333333337,15.733333333333334,11.20814326018867,16.966666666666672,14.54,14.460766666666668,3,4.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0851063829787234,0.0212765957446808,0,0,0,0,6,47,6.5,1.0,1
0.0583871640264987,0.3076923076923077,0.1538461538461538,0.0,0.0,0.0,0.3846153846153846,2,0.1538461538461538,4.153846153846154,1,74.805,5.806666666666668,4.800000000000001,3.1291,7.350000000000005,5.765000000000001,14.758366666666667,5,5.0,0.0,0.0,1.0,0.0,0,0,1,0.0,0.0,0.0153846153846153,0,0,0,0,13,65,4.076923076923077,0.9230769230769232,0
0.1575082093477249,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.3333333333333333,2,0.1666666666666666,5.583333333333333,1,41.8518181818182,10.154545454545456,11.672727272727274,11.20814326018867,16.309090909090916,12.758181818181818,11.359372727272728,5,6.5,0.0,0.213,0.787,-0.4019,0,0,0,0.0,0.0,0.0129870129870129,0,0,0,0,11,77,6.0,1.0,0
-0.0075927814468741,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.4166666666666667,2,0.1666666666666666,4.0,1,87.99727272727276,3.718181818181818,4.4,3.1291,6.290909090909089,2.91,9.923918181818184,2,4.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0169491525423728,0,0,0,0,11,59,4.2727272727272725,0.8181818181818182,0
0.105133481323719,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,3,0.2142857142857142,4.214285714285714,1,69.99384615384618,6.726153846153846,8.276923076923078,8.841846274778883,7.800000000000004,6.446153846153845,12.783607692307694,4,6.5,0.211,0.0,0.789,0.4939,0,0,0,0.0,0.0,0.0140845070422535,0,0,0,0,13,71,4.461538461538462,1.0,0
-0.0114114796742796,0.2857142857142857,0.0,0.0,0.0,0.0,0.4285714285714285,1,0.1428571428571428,4.285714285714286,1,90.95857142857145,2.3114285714285714,2.8000000000000003,3.1291,4.828571428571429,2.255714285714284,10.750842857142857,2,2.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,7,36,4.285714285714286,1.0,0
0.0576127804815769,0.2352941176470588,0.1176470588235294,0.1176470588235294,0.0,0.0,0.2941176470588235,1,0.0588235294117647,3.764705882352941,1,101.37000000000002,2.846666666666668,6.0,3.1291,6.200000000000003,4.91,10.6965,1,6.5,0.108,0.278,0.613,-0.5574,0,0,0,0.0,0.0,0.0253164556962025,0,0,0,0,15,79,4.133333333333334,0.9333333333333332,0
0.455218493938446,0.25,0.25,0.0,0.0,0.25,0.5,0,0.0,7.0,1,33.57500000000002,9.57,11.6,8.841846274778883,17.400000000000002,13.54,11.7299,2,2.0,0.456,0.25,0.294,0.34,0,0,0,0.0,0.0,0.0,0,0,0,0,4,31,7.0,1.0,1
0.1186400428414344,0.3,0.2,0.2,0.0,0.0,0.2,3,0.3,5.7,1,44.405,9.55,16.0,13.02386679866686,14.3,10.417000000000002,13.6065,5,7.0,0.0,0.143,0.857,-0.128,0,0,0,0.0,0.0,0.0,0,0,0,0,10,66,5.7,1.0,0
0.1035733893513679,0.25,0.1666666666666666,0.0416666666666666,0.0,0.0833333333333333,0.4166666666666667,2,0.0833333333333333,3.5,1,60.19176470588238,9.08705882352941,11.505882352941178,11.20814326018867,9.070588235294116,9.05,13.767935294117647,5,10.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0297029702970297,0,0,0,0,20,101,3.9,0.9,1
0.0489371083676815,0.2142857142857142,0.0,0.0714285714285714,0.0,0.0,0.2142857142857142,2,0.1428571428571428,3.571428571428572,1,80.30636363636367,4.790909090909089,8.036363636363637,8.841846274778883,6.290909090909089,5.47909090909091,11.359372727272728,2,5.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0166666666666666,0,0,0,0,11,60,4.2727272727272725,1.0,0
0.2965351939201355,0.2,0.2,0.05,0.0,0.0,0.2,1,0.05,3.95,1,56.25000000000003,9.140000000000004,14.0,13.02386679866686,10.840000000000003,10.875999999999998,12.801833333333336,4,10.5,0.08,0.172,0.747,-0.3818,0,0,0,0.0,0.0,0.010752688172043,0,0,0,0,15,93,4.933333333333334,1.0,1
0.0784346461296081,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,2,0.2222222222222222,5.555555555555555,1,29.51500000000001,11.130000000000004,18.2,13.02386679866686,15.300000000000004,12.0075,13.90205,4,6.0,0.0,0.176,0.824,-0.128,0,0,0,0.0,0.0701754385964912,0.0350877192982456,0,0,0,0,9,57,5.333333333333333,1.0,0
0.1126457005739212,0.3076923076923077,0.1538461538461538,0.0769230769230769,0.0,0.0,0.1538461538461538,4,0.3076923076923077,4.6923076923076925,1,76.50153846153849,5.818461538461541,8.276923076923078,8.841846274778883,9.138461538461542,7.170769230769231,12.783607692307694,3,6.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0273972602739726,0.0,0,0,0,0,13,73,4.6923076923076925,1.0,0
0.1181386858224868,0.1333333333333333,0.2666666666666666,0.0666666666666666,0.0,0.0,0.1333333333333333,2,0.1333333333333333,5.4,1,11.088181818181852,14.445454545454544,18.94545454545455,14.554592549557764,22.636363636363644,15.862500000000004,18.536645454545457,7,8.5,0.0,0.363,0.637,-0.6908,0,0,0,0.0,0.0,0.0217391304347826,0,0,0,0,13,92,6.0,1.0,0
0.3932014107704162,0.3157894736842105,0.0526315789473684,0.0526315789473684,0.0,0.1052631578947368,0.3684210526315789,2,0.1052631578947368,3.736842105263158,1,53.63928571428573,9.255714285714287,14.171428571428573,13.02386679866686,9.42857142857143,9.456428571428573,12.2259,4,9.0,0.133,0.0,0.867,0.25,0,0,0,0.0,0.0238095238095238,0.0119047619047619,0,0,0,0,15,84,4.4,1.0,1
0.0144200921058654,0.2666666666666666,0.0,0.1333333333333333,0.0,0.0,0.2666666666666666,1,0.0666666666666666,5.266666666666667,1,11.355000000000018,14.656666666666666,21.46666666666667,15.903189008614271,18.466666666666665,15.577499999999992,16.0742,7,11.0,0.0,0.225,0.775,-0.4939,0,0,0,0.0,0.0444444444444444,0.0222222222222222,0,0,0,0,13,90,5.846153846153846,0.9230769230769232,0
0.1387902051210403,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222,1,0.1111111111111111,6.333333333333333,1,-2.2099999999999795,15.555000000000003,23.200000000000003,14.554592549557764,21.1,16.128749999999997,15.875800000000002,5,7.0,0.0,0.0,1.0,0.0,0,0,1,0.0,0.0,0.015625,0,0,0,0,9,64,6.222222222222222,1.0,0
0.4615291357040405,0.4285714285714285,0.0,0.0,0.0,0.0714285714285714,0.2142857142857142,2,0.1428571428571428,5.071428571428571,1,59.68214285714288,8.412857142857145,11.314285714285717,11.20814326018867,11.085714285714284,9.456428571428573,14.481614285714286,6,8.0,0.0,0.202,0.798,-0.5106,0,0,0,0.0,0.0,0.0,0,0,0,0,15,84,4.666666666666667,0.9333333333333332,1
0.6193776726722717,0.25,0.0,0.25,0.125,0.0,0.375,1,0.125,5.375,1,50.66500000000002,8.180000000000003,8.200000000000001,11.20814326018867,11.675,7.88625,11.9283,2,5.0,0.306,0.0,0.694,0.4754,0,0,0,0.0,0.04,0.0,0,0,0,0,8,50,5.375,1.0,1
0.3733459115028381,0.1153846153846153,0.1538461538461538,0.0384615384615384,0.0,0.1153846153846153,0.3846153846153846,1,0.0384615384615384,3.230769230769231,3,80.20000000000003,4.308888888888891,10.266666666666667,10.125756701596842,5.400000000000002,5.050000000000001,9.346233333333334,3,5.0,0.0,0.216,0.784,-0.6892,2,0,0,0.0,0.0,0.0297029702970297,0,0,0,0,19,101,4.0,1.0,1
0.0791390985250473,0.2857142857142857,0.0,0.0,0.0,0.0,0.1428571428571428,1,0.1428571428571428,5.285714285714286,1,45.64500000000001,8.383333333333333,9.066666666666668,8.841846274778883,14.06666666666667,10.615000000000002,6.565766666666667,1,3.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0238095238095238,0,0,0,0,6,42,6.0,1.0,0
0.135178193449974,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0,0.3636363636363636,1,0.0909090909090909,5.090909090909091,1,52.86500000000001,8.370000000000001,12.0,11.20814326018867,13.14,9.945999999999998,15.1855,5,6.0,0.0,0.0,1.0,0.0,0,0,1,0.0,0.0,0.0153846153846153,0,0,0,0,11,65,5.0,0.9090909090909092,0
0.3992007672786712,0.1764705882352941,0.2352941176470588,0.0,0.0,0.1176470588235294,0.4117647058823529,2,0.1176470588235294,4.411764705882353,1,53.120000000000005,9.825,13.9,14.554592549557764,9.175,8.648125,10.35135,4,12.0,0.27,0.114,0.616,0.5106,0,0,0,0.0,0.0,0.0111111111111111,0,0,0,0,16,90,4.625,1.0,1
0.1585783511400222,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,1,0.0714285714285714,4.785714285714286,1,34.160909090909115,11.22727272727273,15.30909090909091,13.02386679866686,15.254545454545458,10.3675,15.665736363636366,6,7.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0256410256410256,0,0,0,0,12,78,5.333333333333333,1.0,0
0.3230050802230835,0.4583333333333333,0.125,0.0833333333333333,0.0,0.0416666666666666,0.2916666666666667,2,0.0833333333333333,5.458333333333333,1,34.532272727272726,13.90818181818182,16.072727272727274,14.554592549557764,17.12727272727273,17.615909090909092,11.904972727272728,9,15.0,0.095,0.079,0.826,0.1027,0,0,0,0.0,0.0,0.0,0,0,0,0,23,152,5.652173913043479,1.0,1
0.1438705623149871,0.1875,0.0625,0.0625,0.0,0.0,0.1875,3,0.1875,4.6875,1,53.63928571428573,9.255714285714287,11.314285714285717,11.20814326018867,12.32857142857143,9.12,14.481614285714286,5,8.0,0.152,0.0,0.848,0.3612,0,0,0,0.0,0.0,0.0224719101123595,0,0,0,0,14,89,5.214285714285714,1.0,0
0.0751677677035331,0.2,0.2,0.2,0.0,0.0,0.3,1,0.1,4.8,1,47.30000000000004,8.89777777777778,8.044444444444444,8.841846274778883,11.200000000000006,8.189999999999998,11.100677777777776,4,4.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0178571428571428,0,0,0,0,9,56,5.222222222222222,1.0,0
0.1081620976328849,0.2941176470588235,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.2352941176470588,0,0.0,4.352941176470588,1,39.33000000000001,11.500000000000004,14.0,14.554592549557764,10.066666666666666,9.306,11.749166666666667,4,11.5,0.195,0.0,0.805,0.5267,0,0,0,0.0,0.0,0.0,0,0,0,0,15,88,4.8,1.0,1
0.3234716951847076,0.2307692307692307,0.0384615384615384,0.0769230769230769,0.0,0.0384615384615384,0.3846153846153846,3,0.1153846153846153,3.576923076923077,2,56.6057142857143,10.58095238095238,12.20952380952381,11.20814326018867,7.0952380952380985,9.92857142857143,11.445242857142857,7,12.5,0.0,0.065,0.935,-0.1027,0,1,0,0.0,0.0353982300884955,0.0088495575221238,0,0,0,0,22,113,4.0,0.9545454545454546,1
0.1309696286916732,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,2,0.1818181818181818,4.909090909090909,1,-9.099999999999994,16.764444444444447,21.37777777777778,14.554592549557764,14.422222222222215,11.329999999999998,18.11845555555556,6,7.5,0.221,0.159,0.619,0.1779,0,0,0,0.0,0.0161290322580645,0.032258064516129,0,0,0,0,9,62,5.777777777777778,1.0,0
0.0170413237065076,0.2857142857142857,0.0952380952380952,0.1428571428571428,0.0,0.0476190476190476,0.1904761904761904,1,0.0476190476190476,3.952380952380953,2,39.33000000000001,11.500000000000004,14.0,14.554592549557764,12.000000000000004,12.131999999999998,11.749166666666667,6,11.5,0.0,0.34,0.66,-0.7712,1,0,0,0.0,0.0,0.0206185567010309,0,0,0,0,15,97,5.133333333333334,1.0,1
0.1112322136759758,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.0,0.0,0.2142857142857142,1,0.0714285714285714,5.714285714285714,1,11.355000000000018,14.656666666666666,18.133333333333336,14.554592549557764,19.91666666666666,15.970000000000006,12.1267,6,9.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0109890109890109,0,0,0,0,13,91,6.076923076923077,1.0,0
0.4659457206726074,0.3,0.4,0.0,0.0,0.1,0.1,0,0.0,5.5,1,56.70000000000002,7.58666666666667,3.6,3.1291,15.711111111111116,11.853333333333332,12.855122222222224,3,3.5,0.0,0.457,0.543,-0.7096,0,0,0,0.0,0.0,0.0158730158730158,0,0,0,0,9,63,6.0,1.0,1
0.1277149617671966,0.3,0.2,0.0,0.0,0.0,0.3,0,0.0,6.5,1,10.564999999999998,14.270000000000008,20.0,14.554592549557764,18.94,14.184999999999995,15.1855,5,8.0,0.0,0.474,0.526,-0.802,0,0,0,0.0,0.0,0.0,0,0,0,0,10,74,6.5,1.0,0
0.0478829219937324,0.25,0.25,0.125,0.0,0.0,0.125,1,0.125,6.0,1,18.44428571428574,12.425714285714289,14.228571428571428,11.20814326018867,18.914285714285715,14.367142857142852,17.517985714285714,5,4.5,0.0,0.655,0.345,-0.765,0,0,1,0.0,0.0,0.0185185185185185,0,0,0,0,7,54,6.714285714285714,1.0,0
